Row_Index,Block_Number,Total_Gas_Used
0,1125,3450728
1,1126,3450740
2,1127,3450680
3,1128,3450752
4,1129,3450680
5,1130,3450740
6,1131,3450692
7,1132,3450716
8,1133,3450668
9,1134,3450764
10,1135,3450776
11,1136,3450728
12,1137,3450716
13,1138,3450704
14,1139,3450692
15,1140,3450704
16,1141,3450668
17,1142,3450716
18,1143,3450716
19,1144,3450704
20,1145,3450692
21,1146,3450620
22,1147,3450692
23,1148,3450716
24,1149,3450680
25,1150,3450716
26,1151,3450704
27,1152,3450716
28,1153,3450692
29,1154,3450740
30,1155,3450632
31,1156,3450776
32,1157,3416220
33,1158,3347192
34,1159,3347204
35,1160,3381688
36,1161,3312684
37,1162,3347204
38,1163,3347216
39,1164,3347156
40,1165,3347216
41,1166,3381724
42,1167,3312672
43,1168,3347204
44,1169,3312720
45,1170,3347168
46,1171,3347180
47,1172,3381724
48,1173,3312684
49,1174,3381700
50,1175,3347180
51,1176,3347192
52,1177,3347216
53,1178,3381712
54,1179,3312648
55,1180,3381676
56,1181,3347180
57,1182,3347252
58,1183,3347216
59,1184,3381652
60,1185,3312708
61,1186,3381640
62,1187,3312720
63,1188,3381700
64,1189,3312648
65,1190,3381676
66,1191,3381712
67,1192,3450740
68,1193,3450668
69,1194,3450704
70,1195,3450704
71,1196,3450752
72,1197,3450740
73,1198,3450752
74,1199,3450788
75,1200,3450704
76,1201,3450704
77,1202,3450716
78,1203,3450752
79,1204,3450704
80,1205,3450680
81,1206,3450716
82,1207,3450716
83,1208,3450716
84,1209,3450692
85,1210,3450740
86,1211,3450668
87,1212,3450632
88,1213,3450728
89,1214,3450728
90,1215,3450692
91,1216,3450692
92,1217,3450740
93,1218,3450716
94,1219,3450728
95,1220,3450704
96,1221,3450752
97,1222,3450764
98,1223,3450728
99,1224,3450644
100,1225,3381628
101,1226,69004
