Row_Index,Block_Number,Total_Gas_Used
0,1666,6588708
1,1667,9455888
2,1668,9455888
3,1669,9261136
4,1670,9455888
5,1671,7041520
6,1672,4969698
7,1673,4918464
8,1674,4918464
9,1675,4918464
10,1676,5020932
11,1677,4815996
12,1678,4969698
13,1679,4815996
14,1680,4969698
15,1681,4918464
16,1682,4969698
17,1683,6394315
18,1684,9772916
19,1685,9772916
20,1686,9772916
21,1687,9772916
22,1688,9772916
23,1689,9772916
24,1690,9772916
25,1691,9772916
26,1692,9772916
27,1693,9772916
28,1694,9772916
29,1695,9772916
30,1696,9772916
31,1697,9772916
32,1698,9772916
33,1699,9772916
34,1700,9796478
35,1701,5175928
36,1702,5119400
37,1703,5119400
38,1704,5119400
39,1705,5119400
40,1706,5119400
41,1707,5119400
42,1708,5119400
43,1709,5017012
44,1710,4965818
45,1711,4914624
46,1712,4965818
47,1713,4863430
48,1714,4965818
49,1715,4914624
50,1716,4914624
51,1717,7962812
52,1718,9291441
53,1719,9389136
54,1720,9486831
55,1721,9193746
56,1722,9486831
57,1723,9486831
58,1724,9389136
59,1725,9193746
60,1726,9584526
61,1727,9291441
62,1728,9682221
63,1729,9291441
64,1730,9486831
65,1731,9096051
66,1732,9291441
67,1733,9389136
68,1734,9726325
69,1735,9778316
70,1736,9778316
71,1737,9778316
72,1738,9778316
73,1739,9778316
74,1740,9778316
75,1741,9778316
76,1742,9778316
77,1743,9778316
78,1744,9778316
79,1745,9778316
80,1746,9778316
81,1747,9778316
82,1748,9778316
83,1749,9778316
84,1750,9778316
85,1751,9782866
86,1752,10452100
87,1753,10452100
88,1754,10452100
89,1755,10452100
90,1756,10452100
91,1757,10452100
92,1758,10452100
93,1759,10452100
94,1760,10138537
95,1761,9929495
96,1762,10138537
97,1763,9929495
98,1764,10138537
99,1765,10034016
100,1766,10138537
101,1767,9824974
102,1768,3344672
